0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189
-0,527711962;-0,641908957;0,074496885;-0,34382197;-0,272359428;-0,304398623;-0,295142262;-0,261759252;-0,31930363;-0,217963329;-0,112693795;-0,248346231;-0,223289393;-0,197957532;-0,037725372;-0,158306175;-0,249554395;-0,356822487;-0,190045618;-0,1869994;-0,342821376;-0,07144826;-0,304834583;-0,028891035;-0,348016943;-0,181504842;0,127096119;-0,328316277;-0,051934164;-0,188192329;-0,076740541;-0,608597978;-0,380566115;0,127764893;0,020555103;-0,2744449;0,046029855;-0,237515552;0,433306193;-0,185863558;-0,039528856;-0,089194394;-0,024932924;-0,223545161;-0,149447892;0,005029174;-0,06333868;0,111861335;-0,108234376;0,140638824;-0,572936261;-0,006119584;-0,082707823;-0,099382668;-0,423809218;-0,022847142;-0,020093093;-0,061868957;-0,188606228;-0,222100928;-0,01006503;-0,174600064;-0,173880073;-0,1023072;-0,067650641;-0,114479591;0,003930371;-0,012918626;0,000730116;-0,123620196;-0,224701634;-0,095395275;-0,091386838;-0,100376454;-0,045308125;-0,043960464;-0,049950596;0,022291547;-0,053274419;-0,018079109;-0,185626227;-0,203710886;0,033830356;0,262264681;0,042051461;-0,014659193;-0,017730728;-0,005255938;-0,011532482;-0,163346092;-0,116446072;-0,081658235;-0,031415529;-0,0558149;-0,21324146;-0,066901743;-0,055080979;0,021130935;-0,081540735;-0,018089245;-0,01477396;-0,09781321;-0,053951613;-0,135693977;0,00198101;-0,089655337;-0,117663024;-0,131929929;-0,043637625;0,003654572;-0,090373657;0,021013101;-0,008931026;-0,103771284;0,007149607;0,007318262;-0,041760569;0,011849526;-0,027441166;-0,057342275;-0,040714458;-0,066380426;-0,093883885;-0,005636044;-0,011281999;-0,047879738;-0,008202845;-0,010649247;-0,028335337;-0,001436793;0,003017325;9,31019E-05;0,001067933;0,01512423;0,000916064;-0,081228283;-0,146394307;-0,217135573;-0,106364483;0,003923055;-0,061839084;0,00996064;0,049838969;-0,132628865;-0,263032047;-0,019975305;-0,215451125;0,220197133;0,007954734;-0,023881008;-0,042132148;0,001147092;-0,05816149;-0,049610864;-0,052341474;-0,055916341;-0,078066418;0,041656456;0,026900333;0,023368554;0,00070125;-0,067462323;0,009493403;-0,029336918;0,001950663;0,015507043;4,1422E-05;-0,004923065;-0,007158942;-0,015310171;-0,006327481;0,005703484;-0,001020196;0,016052932;0,029443976;0,015373489;-0,005838393;0,001033759;-0,000656552;-0,001090329;0,000135159;9,65778E-05;-3,29202E-05;0,001793272;0,003142591;-0,002302322;0,026855934;-0,02380052;-0,064555068;0,158636178
-0,51381728;-0,644048211;0,07340001;-0,341155679;-0,274761972;-0,300419446;-0,293204077;-0,267970506;-0,306614902;-0,222383494;-0,114065569;-0,244672526;-0,213192781;-0,201721129;-0,039026022;-0,162557993;-0,255940558;-0,310615755;-0,35176006;-0,222796598;-0,3631629;-0,081488106;-0,302600824;-0,082047719;-0,253140853;-0,182412565;0,123759113;-0,338050762;-0,055476029;-0,18675326;-0,066692943;-0,493288164;-0,343774309;0,088442225;-0,149900656;-0,231489881;0,039760989;-0,242669557;0,300480542;-0,194325703;-0,020898681;-0,034230182;-0,057452306;-0,12592788;-0,149917628;0,019575467;-0,077658806;0,025607703;-0,099431128;0,107508674;-0,459138505;0,090459291;-0,045755613;-0,150252999;-0,028444611;0,011692017;-0,149162924;-0,065879789;-0,143481327;-0,173205538;-0,010685799;-0,139613165;-0,140483541;0,038815507;-0,031308367;-0,184169734;0,128407184;-0,02250989;-0,000567211;-0,25946761;-0,124875576;-0,077895343;-0,135982915;-0,092926861;-0,056780301;-0,005548429;0,085423301;0,080208516;0,053685134;0,02871568;-0,203290039;-0,231828729;-0,139085279;0,234689954;0,120081283;-0,023386682;-0,0271647;-0,011594891;0,004466916;-0,206406293;-0,136830258;-0,083413804;0,033427259;-0,08206482;-0,1078424;-0,073205508;-0,065767104;0,075937285;-0,060731423;-0,117101519;-0,009725105;-0,142675169;0,045546695;-0,15463013;0,017422064;-0,097010695;0,072077351;-0,296625386;-0,040900596;-0,035987976;-0,059567991;0,053700975;0,072696661;-0,039444325;-0,039391331;0,024930908;-0,054570197;0,057174188;-0,013137953;-0,056993164;-0,139704213;-0,064885104;0,001026044;0,007574416;-0,012367586;-0,042291653;0,005022563;-0,008799299;-0,020903252;0,00069488;0,008573745;-0,001026187;0,000456418;0,015976141;-0,000468733;-0,119405838;-0,211604099;-0,05694894;-0,145556909;0,005358238;-0,053031501;-0,014120549;-0,017797582;-0,14463673;-0,082814981;-0,113894305;-0,057813901;0,043418894;0,133335196;-0,102899394;-0,036792529;0,02405306;-0,044886827;-0,040217437;0,008376355;-0,042654772;0,008204119;0,065102452;0,024676677;-0,050285893;0,121570702;-0,026258107;0,01156065;-0,012781871;0,007953975;0,016267757;-0,026327886;0,011909998;0,000734585;0,016877801;0,001109241;0,006481597;-0,001051496;0,002781635;0,000580216;0,002164759;0,002043598;0,000118463;-0,000688894;-8,95848E-05;0,000141086;0,000123295;-4,39218E-05;-0,000218807;0,001776305;0,001902829;0,028035205;0,008907076;-0,056399009;0,080276325
-0,522462776;-0,643232269;0,080208492;-0,345018358;-0,279877789;-0,289381065;-0,262596115;-0,263372182;-0,335491362;-0,220195934;-0,113125061;-0,359349539;-0,233381071;-0,208804158;-0,038516588;-0,157954909;-0,256429623;-0,364997449;-0,337367781;-0,223363623;-0,372350531;-0,087980515;-0,112394835;0,028656472;-0,503757559;-0,221300564;0,132581279;-0,357767192;-0,068569119;-0,177930724;-0,076883134;-0,702580622;-0,450748705;0,213053954;-0,293590724;-1,332057688;0,008002939;-0,238891538;0,082144155;-0,148238448;-0,068604686;-0,169803289;0,048898554;0,079576277;-0,161516498;-0,359852841;-0,104748005;0,026656256;-0,147124511;0,116019213;-0,26717068;-0,116141787;0,092169999;-0,145992285;0,02235193;-0,014900423;-0,078283705;-0,089260467;-0,150461652;-0,230450761;0,026809674;-0,136698049;-0,150755837;0,001878072;-0,068939496;-0,140671432;-0,037456352;-0,034463304;-0,001648852;-0,14548102;-0,26070716;-0,148731513;0,46739052;-0,04351942;0,042225354;-0,074775625;-0,131674242;-0,046121717;-0,115057473;-0,061382036;-0,172472457;-0,154199104;-0,011964634;-0,099609323;-0,115919662;0,02721139;-0,075376031;-0,058311201;-0,073324701;-0,159561839;-0,127613097;-0,015888797;0,34548768;-0,016133533;-0,082358819;-0,076757558;0,139315629;-0,011454253;-0,107005509;0,014626615;-0,068765643;-0,039833841;-0,107574706;0,147308467;0,001651731;-0,091844188;-0,214696154;-0,02681538;-0,306131777;0,267555522;-0,560037168;0,398087842;0,000473269;-0,22431212;0,218315582;0,027686988;0,231254441;-0,192901311;-0,00532198;0,057692531;0,174988948;-0,26099046;-0,089011278;-0,120008871;-0,106932835;0,034454049;0,100488215;-0,037677617;0,084273505;-0,139125987;-0,077886469;-0,0132953;0,003597478;-0,067956251;0,014086749;-0,365162913;0,12966162;-0,541898587;-0,180481078;-0,056135953;-0,085029976;0,063171514;0,092417702;-0,802482192;-0,698379046;-0,367254149;-1,361808852;0,407389534;-0,1001837;0,768510091;-0,332313022;-0,148768373;-0,607577637;-0,236322923;0,046816595;-0,404337322;-6,512889446;7,295706756;-1,906419994;24,10121856;2,879944686;5,000105784;-1,108982698;2,512617653;0,914615785;-0,382371106;0,525674167;-0,026831177;0,060462413;0,14455051;0,276717501;-0,188846802;0,134168221;0,033435122;0,068588583;-0,179495592;0,693743663;0,448519108;0,022023951;0,10064335;0,044449551;0,008485398;0,014726752;-0,292414868;0,755356099;0,187872429;-0,867234194;1,288709519;0,294037511;-1,395982221
-0,539239594;-0,639450822;0,074684186;-0,342943421;-0,269799409;-0,304471026;-0,296735237;-0,258322347;-0,319074521;-0,214012259;-0,110999527;-0,246665437;-0,225114973;-0,19307588;-0,036526609;-0,152703691;-0,245489535;-0,394642904;-0,40845744;-0,21489886;-0,348982982;-0,072478674;-0,304185099;-0,017998171;-0,373546644;-0,182814996;0,128955199;-0,327242857;-0,047956368;-0,18605832;-0,082604075;-0,726220473;-0,420007813;0,183617098;-0,137208807;-0,247462098;0,054654641;-0,279215415;0,391637303;-0,205308902;0,02582594;-0,022232999;-0,024584486;-0,24078404;-0,150711782;0,032527029;-0,05590717;0,122978865;-0,10618018;0,158331974;-0,617847328;0,011525659;-0,099754885;-0,094038645;-0,498497777;-0,026516227;0,003828311;-0,060152737;-0,198582899;-0,233773366;-0,005034917;-0,18044386;-0,178574575;-0,160154898;-0,082596235;-0,066398468;-0,024917089;-0,005689817;0,001045256;-0,071817518;-0,251930942;-0,089730352;-0,081214448;-0,099848561;-0,002454909;-0,027799672;0,005193468;0,053936836;-0,010784487;-0,000926838;-0,189712533;-0,228078577;-0,067690775;0,181083035;0,035796154;-0,026694906;-0,024455473;-0,015843441;-0,017368233;-0,162593029;-0,11610522;-0,082951622;-0,042999481;-0,040970558;-0,260345759;-0,067094101;-0,045176598;0,00015365;-0,08977811;-0,019317871;-0,033874535;-0,077122784;-0,064376075;-0,062090713;-0,005684328;-0,094240888;-0,139124173;-0,086421617;-0,107882153;0,010373557;-0,107572438;0,006116418;-0,000396418;-0,074757611;0,003034486;-0,01033729;-0,056870526;0,05977084;-0,01034387;-0,081415873;-0,097627094;-0,078993032;-0,073794088;-0,019867539;-0,021740977;-0,02835745;-0,007021649;-0,015625259;-0,011191495;0,001836626;0,000480246;-0,00043929;-1,27659E-05;0,00300122;0,005580821;-0,041113005;-0,183260115;-0,189918697;-0,182587316;-0,042937491;-0,071783086;-0,055852134;0,063079007;-0,216849528;-0,215859162;-0,01875793;-0,164556745;0,088287583;-0,078821328;-0,02486287;-0,035105435;-0,026733075;-0,057500722;-0,011093128;-0,023614777;-0,046627629;-0,048297165;0,010859126;-0,018547154;-0,02441723;-0,043724625;-0,030536192;8,87848E-05;-0,002157632;0,009883392;-0,008294225;0,001813671;-0,007711982;-0,003064197;0,001595081;0,003180458;-0,002978487;-0,00279942;0,000297564;0,000202197;-0,000853399;-0,000184038;7,96281E-05;5,62754E-05;3,5234E-05;9,55411E-06;6,78887E-06;-9,62489E-08;-3,67982E-05;0,000483055;-0,00085178;0,023249084;0,009836158;0,029741338;0,158864665
-0,503178774;-0,646227265;0,074636398;-0,343086129;-0,276500581;-0,304275246;-0,294235994;-0,26766094;-0,316172904;-0,22348801;-0,115662928;-0,24692116;-0,228225399;-0,204199941;-0,038978909;-0,164522663;-0,25648854;-0,326339041;-0,291677243;-0,23100629;-0,188994726;-0,068923718;-0,262678393;-0,054866355;-0,286249401;-0,181972275;0,125481069;-0,335348976;-0,056527854;-0,188868555;-0,068958641;-0,52872936;-0,356682656;0,097768514;-0,08357921;-0,12523709;0,050069375;-0,278583186;0,323150772;-0,167592795;0,002176153;-0,085024698;-0,022160481;-0,145640625;-0,148296638;-0,016408366;-0,077606729;0,069154124;-0,115681891;0,095897245;-0,472337479;-0,004149047;-0,053369917;-0,129064301;-0,189011176;-0,069162111;-0,012718536;-0,070165598;-0,165164217;-0,201700488;-0,004389009;-0,155887833;-0,16859255;0,022408067;-0,060165305;-0,173501869;0,033499504;-0,020131284;-0,00310943;-0,17819182;-0,194692892;-0,115730358;0,02124148;-0,092712729;-0,055158648;-0,086427686;-0,141027845;-0,05600024;-0,145019212;-0,059726583;-0,166052079;-0,160285579;0,194912848;-0,076889433;-0,136130096;-0,002988753;-0,025989813;-0,041331983;-0,042119456;-0,118781004;-0,096044907;-0,081496739;-0,092424122;-0,053510405;-0,223301067;-0,064425612;-0,019060835;0,054061514;-0,073841344;-0,024197901;-0,069471469;-0,03673124;0,013607853;-0,197319646;0,01031992;-0,081454375;-0,10083654;-0,145035446;-0,063031878;0,04029642;-0,165346899;0,094771538;0,004886984;-0,171119753;-0,017714802;-0,059472415;-0,077304101;0,022665394;-0,04730719;0,137524357;-0,106841403;0,030363202;-0,046086146;-0,005638843;-0,002076845;-0,056709544;0,011991111;0,001256318;-0,000189311;-0,01125409;0,010994401;-2,60826E-05;0,000587043;0,008682241;0,000572382;-0,097921447;-0,132978443;-0,206125059;-0,140442051;0,150784301;-0,002374316;0,017175125;-0,057809873;-0,020876291;0,099444301;-0,200830438;0,099860947;-0,033705375;0,083127472;0,410578382;-0,044689242;-0,006807839;-0,026950984;-0,045465437;-0,089431082;-0,046232329;0,102039554;-0,029335636;0,018138853;0,051386272;0,036909009;-0,117554666;0,033384799;-0,040956509;-0,010352605;0,00837929;0,000130951;-0,006997457;-0,002912427;0,002822264;-0,004434647;0,008910782;-0,001571186;0,001951974;0,003245264;0,00295427;-0,002784387;0,001137889;-0,000896244;0,000216537;-0,000111673;-9,93452E-05;2,5004E-05;0,000503717;-0,002606013;-0,0056387;0,029478816;-0,013722282;-0,19035588;0,136854225
0,117060201;-0,790520734;0,076399308;-0,326266926;-0,414621266;-0,191230633;-0,233990582;-0,437597048;-0,347793035;-0,420661317;-0,218936563;-0,266450794;-0,296962182;-0,462864758;-0,077203182;-0,406909863;-0,547257775;0,70571275;3,0674705;-0,308102258;1,112542679;-0,176190204;0,407419933;-1,03876731;1,966718111;-0,223252622;0,118091195;-0,660313337;-0,266585118;-0,305587871;0,300372376;4,242393702;1,19111518;-2,503644992;0,697315719;2,889731552;-0,272375856;0,325599066;-2,246902818;1,030354568;-1,081717175;-1,529456263;0,448326738;4,673733477;0,189651645;-3,872111992;-0,817075842;-1,659535296;-0,723441728;-3,607051241;6,620392067;-2,767625504;0,783363898;-0,688261541;7,415591671;-1,32964692;-1,192414583;-0,491830011;0,83056677;0,54283948;-0,181221194;0,716299067;0,13616794;9,213007608;1,219087253;-6,004257709;2,838619603;-1,131809009;-0,146462478;-6,108478549;2,736731786;-2,01366998;3,248000885;-0,17842047;-5,853220782;-5,885605385;-15,51553782;-10,81996045;-13,89990267;-5,930576455;3,031334061;7,71269831;22,66048981;-17,45574074;-11,980534;1,238101575;-1,645839286;-3,067626788;-3,020538977;5,633247239;1,980053889;-0,892368275;-12,90258319;1,269049351;-16,07211997;-0,591943818;-3,228457857;1,797782575;-0,016226588;0,19934561;-0,663159385;0,361939198;1,800511711;-5,282157136;-0,86382016;2,792994642;1,880866943;-2,557784642;0,829393772;-0,686743592;1,843681301;-1,697343037;-1,046724333;1,156053317;2,802822706;1,037040762;2,233500229;3,729537724;1,933115529;-5,965952458;-6,706647717;-4,276717734;-0,384116347;-0,949857501;-0,895472571;0,433984325;0,159903377;0,147628632;1,32085041;-0,191221478;0,138914404;0,01698244;-0,028766559;-0,975116611;0,404748928;2,750177971;-6,024295433;2,08994795;-4,761707277;-0,032925933;0,355960256;-1,197775401;0,040051925;-1,39399546;1,919631;-0,756931966;0,191145366;-3,917769356;-2,32855477;-1,363874695;-0,446422352;-0,252225368;0,398936819;0,824827917;-0,447268194;0,014090046;-0,88469667;0,297008526;0,139344798;-0,393169471;-0,096896948;0,167726656;-0,260858113;0,367119358;0,224388789;-0,301379547;-0,206472808;0,098968208;0,135412216;-0,060697946;0,175466883;-0,170670312;-0,068151105;-0,015440536;-0,076122027;0,065752952;-0,028583166;0,001623629;0,010913976;-0,02096271;0,001576326;0,003178769;0,001332214;0,016502155;0,347822111;-0,048999538;0,050500892;-0,047256106;0,947078069;0,014365461
-0,474689014;-0,653455828;0,072963353;-0,337819953;-0,285382326;-0,302763265;-0,279271353;-0,281959394;-0,305862285;-0,236693632;-0,120348776;-0,25255167;-0,204764873;-0,218346591;-0,043474586;-0,179651554;-0,27319216;-0,174484221;-0,177246531;-0,242537951;-0,178483184;-0,078586154;-0,258152165;-0,123155276;-0,180033145;-0,193886748;0,095462187;-0,344897992;-0,068557348;-0,182882048;-0,019829411;-0,023227546;-0,181868838;-0,111669248;-0,155538215;-0,195940042;0,014309621;-0,204387466;0,162585248;0,02112279;-0,042781316;-0,12343041;-0,061695095;0,124965871;-0,125727324;-0,051090932;-0,110092937;-0,080179948;-0,080678866;0,045931196;-0,188048465;0,047255893;0,026230284;-0,236402038;0,682082306;-0,090074896;-0,19150022;-0,07725291;-0,057333125;-0,075214771;-0,007298489;-0,064716624;-0,092544864;0,450029172;0,038259324;-0,391869605;0,245042743;-0,047804176;-0,002283814;-0,498099426;0,046033662;-0,06494492;-0,109979091;-0,06610391;-0,007521473;0,017013273;0,064282095;0,119046961;0,097067065;0,026182234;-0,176489709;-0,196442776;-0,249315429;0,126538003;0,262995386;-0,157456986;-0,00237955;-0,020471402;0,0314844;-0,236050803;-0,123178484;-0,05935591;0,038812458;-0,106274612;0,071361114;-0,015592041;-0,011980608;-0,193720409;-0,121288515;0,019094649;-0,034545825;-0,033109771;-0,107743299;0,002448888;-0,003743036;-0,112975394;-0,490670218;0,244121294;-0,130679138;0,019297836;-0,123024458;-0,141273335;-0,042582273;-0,144152479;0,132367982;-0,072834027;0,058601181;-0,011604396;-0,004481735;0,019488446;-0,125072537;-0,018324665;0,018766941;0,013251941;-0,01279895;-0,039532594;0,048774481;0,019014248;0,048380139;-0,05598908;-0,034139916;0,003049374;0,000234738;-0,035255584;0,005138757;-0,128448291;-0,093379497;-0,174453968;-0,087239953;-0,066997473;-0,271389237;-0,069702776;0,094698034;0,134037451;0,086774538;-0,13074746;0,083144407;0,259220478;0,014482597;0,016662156;0,12487765;-0,022484184;-0,047543037;-0,076893354;-0,027233647;-0,037142452;0,213122542;0,039833732;-0,027305918;0,052596667;-0,076601818;-0,048276887;0,092306292;-0,053952764;0,003562106;-0,040445418;-0,031869201;-0,010826023;0,040912513;-0,009955548;-0,011446592;-0,010308915;0,003304352;0,004514414;-0,008202316;0,005163152;-0,003206826;0,001001459;0,002179937;-0,000513563;0,000436214;0,00024382;-7,50457E-05;-0,001063469;0,00402285;-0,002906217;0,057095856;0,000648767;-0,09861941;0,136389481
-0,476148971;-0,646501126;0,070777031;-0,340185673;-0,280386556;-0,298108139;-0,283720047;-0,276464311;-0,298553751;-0,230234333;-0,116745749;-0,240993381;-0,206376229;-0,209983233;-0,041656731;-0,172702526;-0,264984256;-0,230355968;-0,257413363;-0,241909906;-0,18768867;-0,075448222;-0,314271063;-0,183555943;-0,010404344;-0,157720489;0,112533706;-0,324871726;-0,058562001;-0,181731796;-0,051766061;-0,325440779;-0,282328919;0,03178748;-0,081815838;-0,07671709;0,024846521;-0,203868201;0,221344218;-0,125967239;-0,050524111;-0,059191981;-0,058036087;0,016340533;-0,134280707;-0,016522335;-0,088033076;-0,041797131;-0,089520696;0,017270941;-0,306259652;0,077275365;-0,004738698;-0,182056211;0,304018239;0,067378987;-0,29655492;-0,067118192;-0,094319823;-0,135512004;-0,018882403;-0,104861801;-0,113331148;0,250173805;0,026531698;-0,343639422;0,215135097;-0,031530674;0,001379938;-0,395906254;-0,024564957;-0,065731085;-0,167395966;-0,078651568;-0,126854405;0,013301213;0,068334019;0,108534593;0,08471733;0,044813899;-0,207328247;-0,253369017;-0,166376426;0,216805178;0,206221296;-0,015199772;-0,03018442;-0,010369719;0,014840376;-0,213658411;-0,137724189;-0,059946228;0,016764015;-0,09892363;-0,060518672;-0,066887437;-0,10544503;0,038324969;-0,074823411;-0,113140063;-0,058302091;-0,072239748;0,076456655;-0,213413554;-0,018403061;0,0175681;0,165332387;-0,356727902;-0,007815423;-0,02324915;-0,04978593;0,0430305;0,048402086;-0,076608327;-0,009497732;-0,022449707;-0,059714715;0,066617977;-0,01894639;-0,00428244;-0,114480601;-0,035037592;-0,12311916;-0,024502411;-0,015665389;-0,045864735;0,0009932;-0,008330958;0,008664268;-0,007697994;0,000417405;-0,001015241;3,85498E-05;-0,00425369;0,008026115;-0,046612981;-0,174452696;-0,205576472;-0,196911575;0,058242391;-0,047523842;-0,01609587;-0,038343952;-0,103105714;-0,061252599;-0,087892923;-0,014120145;0,046959663;-0,088212007;0,126946208;-0,03949828;-0,016192906;-0,032469343;0,003578718;-0,02997702;-0,046528203;0,003814591;-0,022703718;-0,029442525;-0,039845782;0,010788084;-0,036576999;-0,023686767;-0,007791705;-0,024721125;0,021475847;-0,023674863;0,019525101;-0,020214066;-0,007660335;-0,004360487;0,017802513;0,002401175;0,003405963;-0,003111318;0,002045796;-0,000570391;-0,001027815;-0,000137344;-4,68233E-07;-9,15265E-05;9,08443E-06;3,22812E-05;0,000243122;-0,001500044;0,006050551;0,014949454;0,007580012;-0,041008993;0,106662877
-0,542594169;-0,64520788;0,075374022;-0,345622853;-0,272015582;-0,306527389;-0,299798745;-0,263868691;-0,321375802;-0,219430502;-0,114224479;-0,243634147;-0,231337646;-0,199963954;-0,038422301;-0,160035821;-0,246747055;-0,383297561;-0,3426061;-0,251424425;0,059873657;-0,039231833;-0,323318166;-0,004335977;-0,384404929;-0,180419449;0,130045283;-0,328192842;-0,048843013;-0,18996579;-0,079887945;-0,703099771;-0,414463719;0,158648574;-0,135572633;-0,210998008;0,050251811;-0,279032819;0,33274867;-0,176039545;0,011164931;-0,031503079;-0,014159948;-0,175865435;-0,150630944;-0,089415919;-0,076667297;0,080882298;-0,121571515;0,035725608;-0,42033824;-0,068468232;-0,101933408;-0,076879482;-0,53005519;-0,039510824;0,023498061;-0,063438805;-0,19842351;-0,237023379;-0,006541703;-0,182417529;-0,175660356;-0,069746979;-0,08507693;-0,081284292;0,019291525;0,013957736;-0,000542321;-0,069537298;-0,22221713;-0,061440976;-0,050020902;-0,097498392;-0,018345776;-0,021718916;0,02397194;0,069776819;0,00891105;-0,008839762;-0,186214194;-0,230724647;-0,140719791;0,018569451;0,054689751;0,000171963;-0,023485415;-0,020696542;-0,021586154;-0,168405415;-0,085525442;-0,059157596;0,055640466;-0,062903962;-0,156536306;-0,071679711;0,004406308;0,18646513;-0,022575424;0,048771193;-0,022455562;-0,055343896;-0,133586321;-0,076116736;-0,03104027;-0,060648554;-0,095698608;-0,125048322;-0,009153426;0,049753089;-0,170686512;0,074725633;0,068126804;-0,057507507;0,137428198;-0,163126242;0,173689657;-0,011143569;-0,019519871;-0,102164933;-0,202729279;0,029859444;-0,074429677;-0,024234865;-0,061257795;-0,005825166;0,091298845;-0,024898538;0,039299895;-0,084687633;-0,047562181;0,000118138;-0,001595018;-0,033550267;0,003473322;-0,243635611;-0,002340566;-0,230992584;-0,196205988;-0,089254046;-0,062772495;-0,064985765;0,024734134;-0,137127405;-0,249065162;0,135417728;0,234076546;-0,080518349;-0,198919094;-0,080321703;-0,077779581;-0,010936004;-0,052815866;-0,004387473;-0,135288719;-0,075399356;0,186346458;-0,051585398;-0,037971589;0,001121863;-0,089150745;0,128589873;0,000202426;-0,00866559;-0,00215921;0,009610592;0,019855203;-0,003237891;-0,037454956;-0,004741354;0,028321944;-0,01306327;-0,009296212;0,008880896;0,00028215;-0,004754829;-0,002192417;0,001843704;-0,000671911;-0,000227845;8,8501E-05;0,000220213;-4,87233E-06;0,000845915;-0,004751633;-0,006590183;0,005415646;-0,016749109;0,171160429;0,112742171
-0,338912343;-0,714992093;0,080015901;-0,315724219;-0,347430043;-0,348500637;0,094366629;-0,349617907;-0,304523886;-0,312028269;-0,159340455;-0,345749716;-0,257606733;-0,320330597;-0,062266156;-0,233357145;-0,381119494;0,164042053;1,807807116;-0,088871964;-0,108895497;-0,101838995;-0,325204391;-0,403607169;0,334727832;-0,240033808;0,121856313;-0,501769961;-0,12091323;-0,240459562;0,086911981;1,044193156;0,070478973;-0,724519146;-0,151967454;0,605327872;-0,028175811;-0,237513449;-0,45029093;0,045700283;-0,348054783;-0,322340191;-0,084516452;1,149787499;-0,217677303;-0,725315674;-0,502072404;-0,827889082;-0,314058396;-0,427953357;1,826837075;-0,221850644;0,527720908;-0,889608424;5,511446939;-1,268374369;0,469596459;-0,355539179;0,330023586;0,772730851;0,086895074;0,401965522;0,072373938;3,079940634;0,481957871;-2,42964538;1,301709774;-0,386287916;-0,045143276;-2,678625171;1,032445775;-0,415617021;-0,602237529;-0,28061439;-0,536969568;-1,028363628;-2,661886734;-1,798695052;-2,207205492;-0,914415051;0,162963288;1,035903204;3,899042861;-4,200172889;-3,670107665;0,115630933;-0,634948243;-1,102354531;-0,688478986;0,287063879;-0,017040104;-0,494857562;-1,618206175;0,264273276;0,489087826;-0,357143672;4,746724963;-2,032631997;0,160156785;-0,962072177;3,323477015;-4,017124669;-8,533311559;29,12495591;4,72690034;-16,06167325;7,02927821;-4,662079133;3,262215905;-4,930847942;6,427496899;-12,74371527;1,99613672;-3,206190406;-6,203714078;-2,067424094;1,9010669;-2,771333325;-1,753074014;0,349152945;2,231713434;1,063578736;0,401987482;-2,208378278;0,091998453;1,457874662;-4,591522484;-1,342511232;1,07281274;-2,077451957;-0,670602513;0,053033051;-0,166189573;-0,359931624;-0,10103203;-2,290898087;4,536521852;0,551439908;-4,319688751;0,296562071;-0,566214889;0,114706455;-1,058212128;-0,144231463;0,069955495;0,260750408;-0,119605169;0,053710217;0,619718113;0,431220899;-0,14585869;0,214576188;0,537103371;-5,709708022;-0,528179697;-0,314516555;-0,801171004;-0,091157613;-0,362099906;-0,32478415;-0,369477577;0,23334182;-0,127957609;0,160900473;0,125278084;-0,024602142;0,13277719;-0,062911655;-0,129319031;0,020428446;0,017564496;0,031453995;-0,011263002;0,044371569;-0,027446511;0,010613286;0,020743873;0,006411489;0,003194612;0,003978997;-0,002745526;-0,000287768;-0,000648964;0,002810593;-0,02507508;-0,029265773;-0,122638534;0,133552646;0,382538985;-0,024275238
